market_ticker,end_period_utc,yes_bid_open,yes_bid_high,yes_bid_low,yes_bid_close,yes_ask_open,yes_ask_high,yes_ask_low,yes_ask_close,price_open,price_high,price_low,price_close,volume,open_interest
KXCPI-25AUG-T0.4,2025-09-04T04:00:00Z,8,12,0,8,10,14,10,12,8,12,8,12,3307,31698
KXCPI-25AUG-T0.4,2025-09-05T04:00:00Z,8,12,2,8,12,15,11,12,8,11,8,8,283,31862
KXCPI-25AUG-T0.4,2025-09-06T04:00:00Z,8,11,0,6,12,18,6,10,12,12,6,6,24646,44740
KXCPI-25AUG-T0.4,2025-09-07T04:00:00Z,6,7,6,7,10,12,9,9,6,10,6,7,1827,46054
KXCPI-25AUG-T0.4,2025-09-08T04:00:00Z,7,8,6,6,9,9,8,9,7,9,6,9,452,46486
KXCPI-25AUG-T0.4,2025-09-09T04:00:00Z,6,8,5,6,9,11,7,10,9,10,5,7,10733,54339
KXCPI-25AUG-T0.4,2025-09-10T04:00:00Z,6,7,2,5,10,11,5,7,6,7,3,6,58446,82519
KXCPI-25AUG-T0.4,2025-09-11T04:00:00Z,5,8,4,5,7,18,6,9,6,10,4,5,28149,103110
KXCPI-25AUG-T0.4,2025-09-12T04:00:00Z,5,8,0,0,9,100,6,100,5,9,4,5,20459,123569
KXCPI-25AUG-T0.3,2025-07-17T04:00:00Z,26,30,26,30,100,100,40,40,,,,,0,0
KXCPI-25AUG-T0.3,2025-07-21T04:00:00Z,30,37,0,37,40,100,40,46,,,,,0,0
KXCPI-25AUG-T0.3,2025-07-22T04:00:00Z,37,37,0,37,46,55,46,46,,,,,0,0
KXCPI-25AUG-T0.3,2025-07-30T04:00:00Z,37,37,37,37,46,46,46,46,,,,,0,0
KXCPI-25AUG-T0.3,2025-07-31T04:00:00Z,37,37,37,37,46,46,46,46,,,,,0,0
KXCPI-25AUG-T0.3,2025-08-01T04:00:00Z,37,37,37,37,46,46,46,46,,,,,0,0
KXCPI-25AUG-T0.3,2025-08-02T04:00:00Z,37,37,30,37,46,100,46,46,,,,,0,0
KXCPI-25AUG-T0.3,2025-08-03T04:00:00Z,37,37,37,37,46,46,46,46,,,,,0,0
KXCPI-25AUG-T0.3,2025-08-05T04:00:00Z,37,37,37,37,46,46,46,46,,,,,0,0
KXCPI-25AUG-T0.3,2025-08-06T04:00:00Z,37,37,37,37,46,47,46,46,,,,,0,0
KXCPI-25AUG-T0.3,2025-08-07T04:00:00Z,37,38,0,38,46,47,46,47,,,,,0,0
KXCPI-25AUG-T0.3,2025-08-08T04:00:00Z,38,38,0,34,47,47,44,44,,,,,0,0
KXCPI-25AUG-T0.3,2025-08-10T04:00:00Z,34,34,34,34,44,44,44,44,,,,,0,0
KXCPI-25AUG-T0.3,2025-08-11T04:00:00Z,34,34,34,34,44,44,42,42,,,,,0,0
KXCPI-25AUG-T0.3,2025-08-12T04:00:00Z,34,37,0,37,42,47,42,47,,,,,0,0
KXCPI-25AUG-T0.3,2025-08-13T04:00:00Z,37,41,4,25,47,90,26,28,46,50,25,26,16113,12353
KXCPI-25AUG-T0.3,2025-08-14T04:00:00Z,25,28,19,27,28,30,23,28,25,30,20,28,50390,37855
KXCPI-25AUG-T0.3,2025-08-15T04:00:00Z,27,32,25,30,28,35,27,31,27,35,26,30,33698,65816
KXCPI-25AUG-T0.3,2025-08-16T04:00:00Z,30,32,29,30,31,34,31,31,31,32,30,31,10170,66032
KXCPI-25AUG-T0.3,2025-08-17T04:00:00Z,30,32,29,30,31,33,30,31,30,33,30,32,4818,65841
KXCPI-25AUG-T0.3,2025-08-18T04:00:00Z,30,30,29,30,31,32,30,32,31,31,30,31,2099,67191
KXCPI-25AUG-T0.3,2025-08-19T04:00:00Z,30,30,30,30,32,32,31,31,30,32,30,31,3741,70898
KXCPI-25AUG-T0.3,2025-08-20T04:00:00Z,30,33,30,32,31,35,31,33,30,34,30,33,2799,71204
KXCPI-25AUG-T0.3,2025-08-21T04:00:00Z,32,36,31,35,33,38,33,37,32,37,32,36,4773,75387
KXCPI-25AUG-T0.3,2025-08-22T04:00:00Z,35,39,34,38,37,42,36,39,35,41,35,39,13890,83692
KXCPI-25AUG-T0.3,2025-08-23T04:00:00Z,38,40,37,39,39,42,38,40,38,40,37,40,16537,99868
KXCPI-25AUG-T0.3,2025-08-24T04:00:00Z,39,40,38,40,40,42,39,41,39,41,38,41,3108,101399
KXCPI-25AUG-T0.3,2025-08-25T04:00:00Z,40,40,4,37,41,42,37,38,40,40,4,37,33917,127530
KXCPI-25AUG-T0.3,2025-08-26T04:00:00Z,37,38,36,37,38,40,38,38,37,39,37,38,3532,127809
KXCPI-25AUG-T0.3,2025-08-27T04:00:00Z,37,41,35,40,38,42,38,42,37,42,37,40,11201,134417
KXCPI-25AUG-T0.3,2025-08-28T04:00:00Z,40,44,40,42,42,45,41,44,40,45,40,44,11196,138810
KXCPI-25AUG-T0.3,2025-08-29T04:00:00Z,42,42,40,40,44,45,41,41,43,43,41,41,142,138877
KXCPI-25AUG-T0.3,2025-08-30T04:00:00Z,40,41,38,39,41,44,40,42,41,42,39,39,5032,139325
KXCPI-25AUG-T0.3,2025-08-31T04:00:00Z,39,40,38,40,42,44,41,42,41,42,38,40,717,139443
KXCPI-25AUG-T0.3,2025-09-01T04:00:00Z,40,40,38,39,42,42,40,40,40,42,39,40,4315,143240
KXCPI-25AUG-T0.3,2025-09-02T04:00:00Z,39,39,39,39,40,40,40,40,40,40,39,39,2341,145456
KXCPI-25AUG-T0.3,2025-09-03T04:00:00Z,39,41,39,41,40,44,40,43,39,43,39,43,11130,150157
KXCPI-25AUG-T0.3,2025-09-04T04:00:00Z,41,44,41,44,43,45,43,45,43,45,41,45,10356,159338
KXCPI-25AUG-T0.3,2025-09-05T04:00:00Z,44,44,41,44,45,46,43,45,44,45,42,44,12571,168506
KXCPI-25AUG-T0.3,2025-09-06T04:00:00Z,44,45,37,40,45,46,40,41,44,45,38,41,22068,185950
KXCPI-25AUG-T0.3,2025-09-07T04:00:00Z,40,40,38,38,41,42,40,40,41,42,39,39,2902,187569
KXCPI-25AUG-T0.3,2025-09-08T04:00:00Z,38,40,37,40,40,42,39,41,38,42,37,40,16173,202844
KXCPI-25AUG-T0.3,2025-09-09T04:00:00Z,40,40,33,34,41,42,35,36,40,40,33,34,100106,294196
KXCPI-25AUG-T0.3,2025-09-10T04:00:00Z,34,38,33,36,36,39,35,38,34,39,34,36,39865,311481
KXCPI-25AUG-T0.3,2025-09-11T04:00:00Z,36,40,31,38,38,44,32,41,38,42,31,38,147469,365260
KXCPI-25AUG-T0.3,2025-09-12T04:00:00Z,38,39,0,0,41,100,38,100,38,41,36,36,32215,375275
KXCPI-25AUG-T0.2,2025-07-17T04:00:00Z,41,45,41,45,100,100,55,55,,,,,0,0
KXCPI-25AUG-T0.2,2025-07-21T04:00:00Z,45,55,0,55,55,100,55,64,55,59,55,59,950,950
KXCPI-25AUG-T0.2,2025-07-22T04:00:00Z,55,59,44,55,64,75,61,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-07-23T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-07-24T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-07-25T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-07-26T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-07-27T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-07-28T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-07-29T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-07-30T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-07-31T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-08-01T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-08-02T04:00:00Z,55,55,55,55,64,75,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-08-03T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-08-04T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-08-05T04:00:00Z,55,55,55,55,64,64,64,64,,,,,0,950
KXCPI-25AUG-T0.2,2025-08-06T04:00:00Z,55,56,55,56,64,73,64,65,64,66,64,66,20,970
KXCPI-25AUG-T0.2,2025-08-07T04:00:00Z,56,65,54,56,65,74,64,65,65,65,55,55,416,1381
KXCPI-25AUG-T0.2,2025-08-08T04:00:00Z,56,56,42,52,65,65,54,60,56,56,51,51,956,1381
KXCPI-25AUG-T0.2,2025-08-09T04:00:00Z,52,52,51,52,60,61,60,60,,,,,0,1381
KXCPI-25AUG-T0.2,2025-08-10T04:00:00Z,52,52,51,52,60,61,60,60,,,,,0,1381
KXCPI-25AUG-T0.2,2025-08-11T04:00:00Z,52,52,51,52,60,61,60,60,,,,,0,1381
KXCPI-25AUG-T0.2,2025-08-12T04:00:00Z,52,53,39,53,60,69,60,63,,,,,0,1381
KXCPI-25AUG-T0.2,2025-08-13T04:00:00Z,53,60,39,57,63,69,55,60,52,61,52,59,6443,6099
KXCPI-25AUG-T0.2,2025-08-14T04:00:00Z,57,68,57,67,60,69,59,69,60,69,59,68,54085,41422
KXCPI-25AUG-T0.2,2025-08-15T04:00:00Z,67,69,63,68,69,70,66,69,68,70,63,68,20499,47888
KXCPI-25AUG-T0.2,2025-08-16T04:00:00Z,68,72,67,71,69,74,69,72,69,73,67,72,27429,59476
KXCPI-25AUG-T0.2,2025-08-17T04:00:00Z,71,73,68,71,72,74,70,72,72,74,68,72,18047,70813
KXCPI-25AUG-T0.2,2025-08-18T04:00:00Z,71,71,69,69,72,74,72,72,72,72,71,72,2003,72803
KXCPI-25AUG-T0.2,2025-08-19T04:00:00Z,69,72,69,71,72,74,71,73,72,74,69,73,3449,76177
KXCPI-25AUG-T0.2,2025-08-20T04:00:00Z,71,74,71,74,73,77,72,76,73,76,72,76,2729,78806
KXCPI-25AUG-T0.2,2025-08-21T04:00:00Z,74,78,74,77,76,80,75,80,76,80,74,79,19729,95909
KXCPI-25AUG-T0.2,2025-08-22T04:00:00Z,77,81,76,80,80,84,79,81,77,83,76,81,10622,105920
KXCPI-25AUG-T0.2,2025-08-23T04:00:00Z,80,80,76,78,81,82,79,81,80,81,76,78,22815,96989
KXCPI-25AUG-T0.2,2025-08-24T04:00:00Z,78,80,77,77,81,82,81,82,81,82,77,77,1866,97018
KXCPI-25AUG-T0.2,2025-08-25T04:00:00Z,77,80,77,78,82,82,80,80,82,82,77,79,9206,103086
KXCPI-25AUG-T0.2,2025-08-26T04:00:00Z,78,83,78,81,80,84,80,82,80,83,78,82,3557,105269
KXCPI-25AUG-T0.2,2025-08-27T04:00:00Z,81,83,80,83,82,85,81,84,81,85,80,84,6490,102776
KXCPI-25AUG-T0.2,2025-08-28T04:00:00Z,83,83,80,82,84,86,83,84,83,86,81,84,10518,103655
KXCPI-25AUG-T0.2,2025-08-29T04:00:00Z,82,84,81,83,84,86,84,86,82,86,82,85,3552,104838
KXCPI-25AUG-T0.2,2025-08-30T04:00:00Z,83,85,80,83,86,87,82,84,83,86,81,84,11571,104361
KXCPI-25AUG-T0.2,2025-08-31T04:00:00Z,83,84,81,83,84,87,83,86,84,86,82,86,12217,107448
KXCPI-25AUG-T0.2,2025-09-01T04:00:00Z,83,84,82,84,86,86,85,86,83,85,82,83,1498,107122
KXCPI-25AUG-T0.2,2025-09-02T04:00:00Z,84,84,82,84,86,86,85,85,86,86,83,85,3365,106950
KXCPI-25AUG-T0.2,2025-09-03T04:00:00Z,84,84,82,84,85,87,84,86,84,86,83,86,4658,106823
KXCPI-25AUG-T0.2,2025-09-04T04:00:00Z,84,84,84,84,86,88,85,85,86,87,84,85,10588,116164
KXCPI-25AUG-T0.2,2025-09-05T04:00:00Z,84,85,83,83,85,88,85,85,85,86,83,84,4699,117478
KXCPI-25AUG-T0.2,2025-09-06T04:00:00Z,83,85,82,85,85,89,85,87,84,87,83,87,13200,123143
KXCPI-25AUG-T0.2,2025-09-07T04:00:00Z,85,85,83,83,87,87,85,86,85,86,83,84,2276,123109
KXCPI-25AUG-T0.2,2025-09-08T04:00:00Z,83,85,83,84,86,87,85,86,86,87,83,85,3326,125859
KXCPI-25AUG-T0.2,2025-09-09T04:00:00Z,84,86,81,85,86,89,85,86,84,87,82,84,31390,134725
KXCPI-25AUG-T0.2,2025-09-10T04:00:00Z,85,86,83,85,86,90,85,87,85,89,85,85,7249,140745
KXCPI-25AUG-T0.2,2025-09-11T04:00:00Z,85,87,75,83,87,91,80,87,87,89,77,84,83003,172418
KXCPI-25AUG-T0.2,2025-09-12T04:00:00Z,83,87,0,0,87,100,84,100,87,88,80,87,17708,184936
KXCPI-25AUG-T0.1,2025-07-17T04:00:00Z,71,75,71,75,100,100,85,85,,,,,0,0
KXCPI-25AUG-T0.1,2025-07-21T04:00:00Z,75,79,0,79,85,86,85,86,,,,,0,0
KXCPI-25AUG-T0.1,2025-07-22T04:00:00Z,79,79,0,79,86,86,86,86,,,,,0,0
KXCPI-25AUG-T0.1,2025-07-23T04:00:00Z,79,79,79,79,86,89,86,89,,,,,0,0
KXCPI-25AUG-T0.1,2025-07-30T04:00:00Z,79,79,79,79,86,89,86,89,,,,,0,0
KXCPI-25AUG-T0.1,2025-08-01T04:00:00Z,79,79,79,79,89,89,89,89,,,,,0,0
KXCPI-25AUG-T0.1,2025-08-02T04:00:00Z,79,79,72,79,89,100,89,89,,,,,0,0
KXCPI-25AUG-T0.1,2025-08-03T04:00:00Z,79,80,79,80,89,89,89,89,,,,,0,0
KXCPI-25AUG-T0.1,2025-08-05T04:00:00Z,80,80,80,80,89,89,89,89,,,,,0,0
KXCPI-25AUG-T0.1,2025-08-06T04:00:00Z,80,80,79,79,89,91,89,89,,,,,0,0
KXCPI-25AUG-T0.1,2025-08-07T04:00:00Z,79,79,0,79,89,100,89,89,,,,,0,0
KXCPI-25AUG-T0.1,2025-08-08T04:00:00Z,79,79,0,78,89,100,87,87,,,,,0,0
KXCPI-25AUG-T0.1,2025-08-10T04:00:00Z,78,78,78,78,87,87,87,87,,,,,0,0
KXCPI-25AUG-T0.1,2025-08-12T04:00:00Z,78,78,0,78,87,90,87,88,,,,,0,0
KXCPI-25AUG-T0.1,2025-08-13T04:00:00Z,78,86,4,86,88,90,84,89,90,90,79,89,17320,17182
KXCPI-25AUG-T0.1,2025-08-14T04:00:00Z,86,94,86,94,89,95,88,95,88,95,88,95,11498,20059
KXCPI-25AUG-T0.1,2025-08-15T04:00:00Z,94,95,94,95,95,96,95,96,95,96,94,95,521,20342
KXCPI-25AUG-T0.1,2025-08-16T04:00:00Z,95,96,94,95,96,97,95,96,96,96,94,96,1715,20015
KXCPI-25AUG-T0.1,2025-08-17T04:00:00Z,95,97,94,94,96,98,96,98,95,97,95,96,2658,19677
KXCPI-25AUG-T0.1,2025-08-18T04:00:00Z,94,95,94,94,98,98,97,98,98,98,98,98,2,19677
KXCPI-25AUG-T0.1,2025-08-19T04:00:00Z,94,96,90,94,98,98,96,97,94,97,92,94,7641,20321
KXCPI-25AUG-T0.1,2025-08-20T04:00:00Z,94,95,94,94,97,97,96,97,94,97,94,94,114,20321
KXCPI-25AUG-T0.1,2025-08-21T04:00:00Z,94,96,94,96,97,98,97,98,97,97,96,96,166,20346
KXCPI-25AUG-T0.1,2025-08-22T04:00:00Z,96,96,96,96,98,98,97,97,97,97,96,96,46,20350
KXCPI-25AUG-T0.1,2025-08-23T04:00:00Z,96,96,90,94,97,97,96,96,96,97,91,97,34090,52418
KXCPI-25AUG-T0.1,2025-08-24T04:00:00Z,94,94,92,94,96,97,94,96,94,94,92,92,6012,54531
KXCPI-25AUG-T0.1,2025-08-25T04:00:00Z,94,94,93,93,96,97,95,96,94,96,93,93,136,54548
KXCPI-25AUG-T0.1,2025-08-26T04:00:00Z,93,96,93,95,96,97,95,97,96,96,95,95,4377,54573
KXCPI-25AUG-T0.1,2025-08-27T04:00:00Z,95,96,93,95,97,98,96,96,97,97,95,96,915,54548
KXCPI-25AUG-T0.1,2025-08-28T04:00:00Z,95,95,94,94,96,98,96,97,96,98,95,95,1013,53972
KXCPI-25AUG-T0.1,2025-08-29T04:00:00Z,94,94,93,94,97,98,95,98,94,97,94,97,107,54072
KXCPI-25AUG-T0.1,2025-08-30T04:00:00Z,94,97,93,94,98,98,97,97,95,95,94,94,6800,54072
KXCPI-25AUG-T0.1,2025-08-31T04:00:00Z,94,94,93,94,97,98,97,98,94,97,94,97,2712,53972
KXCPI-25AUG-T0.1,2025-09-01T04:00:00Z,94,94,93,94,98,98,97,97,94,94,94,94,200,54172
KXCPI-25AUG-T0.1,2025-09-02T04:00:00Z,94,95,94,95,97,98,97,98,97,97,97,97,200,54172
KXCPI-25AUG-T0.1,2025-09-03T04:00:00Z,95,95,95,95,98,98,98,98,95,95,95,95,12,54172
KXCPI-25AUG-T0.1,2025-09-04T04:00:00Z,95,95,95,95,98,98,96,96,,,,,0,54172
KXCPI-25AUG-T0.1,2025-09-05T04:00:00Z,95,96,95,95,96,97,96,97,96,97,96,97,51,54172
KXCPI-25AUG-T0.1,2025-09-06T04:00:00Z,95,96,95,96,97,98,96,98,97,97,97,97,149,54172
KXCPI-25AUG-T0.1,2025-09-07T04:00:00Z,96,96,96,96,98,99,97,98,97,98,97,98,3000,55372
KXCPI-25AUG-T0.1,2025-09-08T04:00:00Z,96,96,96,96,98,98,97,97,96,97,96,97,1290,54662
KXCPI-25AUG-T0.1,2025-09-09T04:00:00Z,96,96,90,94,97,98,95,97,96,98,92,97,15456,69541
KXCPI-25AUG-T0.1,2025-09-10T04:00:00Z,94,96,93,96,97,98,96,98,97,97,96,97,3201,71741
KXCPI-25AUG-T0.1,2025-09-11T04:00:00Z,96,96,90,94,98,98,94,96,96,98,92,95,19163,84489
KXCPI-25AUG-T0.1,2025-09-12T04:00:00Z,94,95,0,0,96,100,95,100,96,97,92,96,7379,89803
KXCPI-25AUG-T-0.1,2025-07-17T04:00:00Z,91,91,91,91,100,100,99,100,,,,,0,0
KXCPI-25AUG-T-0.1,2025-07-21T04:00:00Z,91,92,0,92,100,100,100,100,,,,,0,0
KXCPI-25AUG-T-0.1,2025-07-22T04:00:00Z,92,92,0,92,100,100,100,100,,,,,0,0
KXCPI-25AUG-T-0.1,2025-08-01T04:00:00Z,92,92,92,92,100,100,100,100,,,,,0,0
KXCPI-25AUG-T-0.1,2025-08-02T04:00:00Z,92,92,92,92,100,100,100,100,,,,,0,0
KXCPI-25AUG-T-0.1,2025-08-03T04:00:00Z,92,93,92,93,100,100,100,100,,,,,0,0
KXCPI-25AUG-T-0.1,2025-08-05T04:00:00Z,93,93,92,92,100,100,100,100,,,,,0,0
KXCPI-25AUG-T-0.1,2025-08-06T04:00:00Z,92,92,92,92,100,100,100,100,,,,,0,0
KXCPI-25AUG-T-0.1,2025-08-07T04:00:00Z,92,92,0,92,100,100,100,100,,,,,0,0
KXCPI-25AUG-T-0.1,2025-08-08T04:00:00Z,92,92,0,92,100,100,100,100,,,,,0,0
KXCPI-25AUG-T-0.1,2025-08-12T04:00:00Z,92,92,0,92,100,100,100,100,,,,,0,0
KXCPI-25AUG-T-0.1,2025-08-13T04:00:00Z,92,98,12,98,100,100,99,100,97,97,97,97,7,7
KXCPI-25AUG-T-0.1,2025-08-14T04:00:00Z,98,98,93,97,100,100,100,100,,,,,0,7
KXCPI-25AUG-T-0.1,2025-08-15T04:00:00Z,97,98,96,97,100,100,100,100,,,,,0,7
KXCPI-25AUG-T-0.1,2025-08-16T04:00:00Z,97,98,96,98,100,100,100,100,,,,,0,7
KXCPI-25AUG-T-0.1,2025-08-17T04:00:00Z,98,98,96,97,100,100,100,100,,,,,0,7
KXCPI-25AUG-T-0.1,2025-08-18T04:00:00Z,97,98,96,97,100,100,100,100,97,97,97,97,500,507
KXCPI-25AUG-T-0.1,2025-08-19T04:00:00Z,97,98,96,98,100,100,100,100,,,,,0,507
KXCPI-25AUG-T-0.1,2025-08-20T04:00:00Z,98,98,96,98,100,100,100,100,,,,,0,507
KXCPI-25AUG-T-0.1,2025-08-21T04:00:00Z,98,98,96,98,100,100,100,100,,,,,0,507
KXCPI-25AUG-T-0.1,2025-08-22T04:00:00Z,98,98,96,98,100,100,100,100,98,98,98,98,50,557
KXCPI-25AUG-T-0.1,2025-08-23T04:00:00Z,98,99,97,97,100,100,100,100,99,99,98,98,125,682
KXCPI-25AUG-T-0.1,2025-08-24T04:00:00Z,97,98,96,97,100,100,100,100,,,,,0,682
KXCPI-25AUG-T-0.1,2025-08-25T04:00:00Z,97,97,96,97,100,100,100,100,,,,,0,682
KXCPI-25AUG-T-0.1,2025-08-26T04:00:00Z,97,98,96,98,100,100,100,100,96,96,96,96,1080,1762
KXCPI-25AUG-T-0.1,2025-08-27T04:00:00Z,98,98,97,98,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-08-28T04:00:00Z,98,98,97,98,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-08-29T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-08-30T04:00:00Z,98,98,98,98,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-08-31T04:00:00Z,98,98,97,98,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-09-01T04:00:00Z,98,98,97,98,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-09-02T04:00:00Z,98,98,97,98,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-09-03T04:00:00Z,98,98,97,98,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-09-04T04:00:00Z,98,98,97,98,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-09-05T04:00:00Z,98,98,96,98,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-09-06T04:00:00Z,98,98,97,97,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-09-07T04:00:00Z,97,98,97,98,100,100,100,100,,,,,0,1762
KXCPI-25AUG-T-0.1,2025-09-08T04:00:00Z,98,98,97,98,100,100,100,100,98,98,98,98,100,1862
KXCPI-25AUG-T-0.1,2025-09-09T04:00:00Z,98,98,97,98,100,100,100,100,,,,,0,1862
KXCPI-25AUG-T-0.1,2025-09-10T04:00:00Z,98,98,97,98,100,100,100,100,,,,,0,1862
KXCPI-25AUG-T-0.1,2025-09-11T04:00:00Z,98,98,95,97,100,100,99,100,99,99,96,96,3500,4862
KXCPI-25AUG-T-0.1,2025-09-12T04:00:00Z,97,97,0,0,100,100,100,100,,,,,0,4862
KXCPI-25AUG-T0.0,2025-07-17T04:00:00Z,90,90,90,90,100,100,98,98,,,,,0,0
KXCPI-25AUG-T0.0,2025-07-21T04:00:00Z,90,91,0,91,98,98,98,98,,,,,0,0
KXCPI-25AUG-T0.0,2025-07-22T04:00:00Z,91,91,0,91,98,98,98,98,,,,,0,0
KXCPI-25AUG-T0.0,2025-07-26T04:00:00Z,91,91,91,91,98,100,98,100,,,,,0,0
KXCPI-25AUG-T0.0,2025-08-01T04:00:00Z,91,91,91,91,100,100,100,100,,,,,0,0
KXCPI-25AUG-T0.0,2025-08-02T04:00:00Z,91,91,90,91,100,100,100,100,,,,,0,0
KXCPI-25AUG-T0.0,2025-08-03T04:00:00Z,91,91,91,91,100,100,100,100,,,,,0,0
